key,fare_amount
2015-01-27 13:08:24.0000002,10.240621
2015-01-27 13:08:24.0000003,11.254377
2011-10-08 11:53:44.0000002,5.6463647
2012-12-01 21:12:12.0000002,7.7797346
2012-12-01 21:12:12.0000003,14.681
2012-12-01 21:12:12.0000005,10.809942
2011-10-06 12:10:20.0000001,5.7999
2011-10-06 12:10:20.0000003,52.549465
2011-10-06 12:10:20.0000002,13.100955
2014-02-18 15:22:20.0000002,7.0843434
2014-02-18 15:22:20.0000003,10.8091755
2014-02-18 15:22:20.0000001,19.167915
2010-03-29 20:20:32.0000002,5.509364
2010-03-29 20:20:32.0000001,6.5559335
2011-10-06 03:59:12.0000002,7.5389624
2011-10-06 03:59:12.0000001,13.148031
2012-07-15 16:45:04.0000006,5.551925
2012-07-15 16:45:04.0000002,9.310341
2012-07-15 16:45:04.0000003,5.6418686
2012-07-15 16:45:04.0000004,5.6042466
2014-10-29 02:09:56.0000001,8.520424
2014-06-14 13:39:00.00000010,9.134377
2014-06-14 13:39:00.00000060,7.1420956
2014-06-14 13:39:00.00000087,10.4032345
2014-06-14 13:39:00.00000050,20.2346
2014-06-14 13:39:00.0000003,7.9647202
2014-06-14 13:39:00.000000158,44.43077
2014-06-14 13:39:00.00000015,29.43856
2014-06-14 13:39:00.00000073,6.088409
2014-06-14 13:39:00.00000077,18.347517
2014-06-14 13:39:00.000000145,9.625195
2014-06-14 13:39:00.00000079,6.9961514
2014-06-14 13:39:00.000000121,5.787162
2014-06-14 13:39:00.00000021,9.5158415
2014-06-14 13:39:00.0000005,8.274093
2014-06-14 13:39:00.000000165,8.711032
2014-06-14 13:39:00.000000184,6.6704006
2014-06-14 13:39:00.00000059,6.9803915
2014-06-14 13:39:00.00000070,8.275537
2014-06-14 13:39:00.00000068,5.659872
2014-06-14 13:39:00.000000133,23.815561
2014-06-14 13:39:00.000000128,12.612534
2014-06-14 13:39:00.000000136,22.762302
2014-06-14 13:39:00.00000017,10.032006
2014-06-14 13:39:00.000000111,6.2366467
2014-06-14 13:39:00.000000115,12.132026
2014-06-14 13:39:00.000000168,6.125189
2014-06-14 13:39:00.00000031,6.519757
2014-06-14 13:39:00.000000116,6.6702743
2014-06-14 13:39:00.00000051,6.2079935
2014-06-14 13:39:00.000000193,13.423132
2014-06-14 13:39:00.000000132,14.6349745
2014-06-14 13:39:00.000000167,23.358973
2014-06-14 13:39:00.00000044,6.752648
2014-06-14 13:39:00.000000138,6.988038
2014-06-14 13:39:00.00000066,17.331213
2014-06-14 13:39:00.00000063,13.864591
2014-06-14 13:39:00.000000154,11.69356
2014-06-14 13:39:00.00000097,16.32753
2014-06-14 13:39:00.00000067,15.396391
2014-06-14 13:39:00.000000179,9.829048
2014-06-14 13:39:00.00000092,9.744755
2014-06-14 13:39:00.00000029,6.2399077
2014-06-14 13:39:00.000000177,6.5150266
2014-06-14 13:39:00.000000192,8.138115
2014-06-14 13:39:00.000000181,6.866615
2014-06-14 13:39:00.000000120,11.253151
2014-06-14 13:39:00.0000008,6.2048035
2014-06-14 13:39:00.000000103,5.96967
2014-06-14 13:39:00.00000049,19.237131
2014-06-14 13:39:00.000000108,6.901001
2014-06-14 13:39:00.00000072,5.93125
2014-06-14 13:39:00.000000182,13.96326
2014-06-14 13:39:00.00000061,7.8422756
2014-06-14 13:39:00.00000093,11.798924
2014-06-14 13:39:00.000000170,11.534758
2014-06-14 13:39:00.000000147,48.432808
2014-06-14 13:39:00.000000140,5.7461066
2014-06-14 13:39:00.000000159,5.657309
2014-06-14 13:39:00.00000012,5.7003174
2014-06-14 13:39:00.00000025,6.850151
2014-06-14 13:39:00.000000156,6.2440777
2014-06-14 13:39:00.000000152,8.769246
2014-06-14 13:39:00.000000129,9.504816
2014-06-14 13:39:00.000000119,20.991909
2014-06-14 13:39:00.000000118,6.7662163
2014-06-14 13:39:00.00000076,5.9357185
2014-06-14 13:39:00.000000135,6.8857307
2014-06-14 13:39:00.00000023,20.168533
2014-06-14 13:39:00.00000082,11.576664
2014-06-14 13:39:00.000000125,10.44345
2014-06-14 13:39:00.00000075,10.894998
2014-06-14 13:39:00.000000124,7.334118
2014-06-14 13:39:00.000000172,7.973952
2014-06-14 13:39:00.00000024,16.102434
2014-06-14 13:39:00.000000169,14.113322
2014-06-14 13:39:00.00000052,12.293373
2014-06-14 13:39:00.000000161,15.685648
2014-06-14 13:39:00.00000038,8.536378
2014-06-14 13:39:00.00000035,9.273727
2014-06-14 13:39:00.00000053,12.08797
2014-06-14 13:39:00.000000183,7.1393523
2014-06-14 13:39:00.000000131,59.824493
2014-06-14 13:39:00.000000180,8.072634
2014-06-14 13:39:00.000000130,5.5965934
2014-06-14 13:39:00.00000032,5.5935245
2014-06-14 13:39:00.000000148,12.743498
2014-06-14 13:39:00.0000007,11.756434
2014-06-14 13:39:00.00000095,13.1588335
2014-06-14 13:39:00.000000144,37.330215
2014-06-14 13:39:00.000000141,39.117653
2014-06-14 13:39:00.000000162,21.998535
2014-06-14 13:39:00.00000018,13.428061
2014-06-14 13:39:00.00000054,11.597435
2014-06-14 13:39:00.00000040,7.1582346
2014-06-14 13:39:00.00000096,7.7375555
2014-06-14 13:39:00.00000055,22.449394
2014-06-14 13:39:00.000000109,11.346522
2014-06-14 13:39:00.000000151,8.439019
2014-06-14 13:39:00.00000016,10.659901
2014-06-14 13:39:00.00000062,9.36551
2014-06-14 13:39:00.000000191,5.643564
2014-06-14 13:39:00.00000034,8.870972
2014-06-14 13:39:00.000000160,6.9760647
2014-06-14 13:39:00.00000013,6.718916
2014-06-14 13:39:00.000000188,5.689387
2014-06-14 13:39:00.00000086,8.678919
2014-06-14 13:39:00.000000185,12.915789
2014-06-14 13:39:00.00000074,8.332639
2014-06-14 13:39:00.00000022,20.596912
2014-06-14 13:39:00.00000036,6.188315
2014-06-14 13:39:00.000000126,5.590676
2014-06-14 13:39:00.000000190,7.02148
2014-06-14 13:39:00.00000042,8.289136
2014-06-14 13:39:00.000000178,6.427674
2014-06-14 13:39:00.000000163,5.8197412
2014-06-14 13:39:00.00000020,12.684825
2014-06-14 13:39:00.00000098,7.1499343
2014-06-14 13:39:00.000000114,23.88794
2014-06-14 13:39:00.00000045,8.032533
2014-06-14 13:39:00.00000094,5.720723
2014-06-14 13:39:00.000000146,11.069027
2014-06-14 13:39:00.00000033,8.649678
2014-06-14 13:39:00.000000143,6.065682
2014-06-14 13:39:00.000000107,7.091502
2014-06-14 13:39:00.00000048,11.151144
2014-06-14 13:39:00.00000043,11.538517
2014-06-14 13:39:00.000000123,9.723844
2014-06-14 13:39:00.000000134,8.871364
2014-06-14 13:39:00.000000142,6.9926834
2014-06-14 13:39:00.000000122,12.089723
2014-06-14 13:39:00.000000176,8.634209
2011-12-12 09:42:12.0000004,6.2162104
2011-12-12 09:42:12.0000002,5.591192
2011-12-12 09:42:12.0000001,12.098569
2011-12-12 09:42:12.0000003,7.5695105
2011-12-12 09:42:12.0000005,7.539896
2013-06-27 00:20:40.0000001,20.180046
2013-06-27 00:20:40.0000003,11.030766
2009-02-20 13:34:16.0000001,8.317745
2009-02-20 13:34:16.0000002,11.0928335
2009-02-20 13:34:16.0000003,6.62324
2010-08-22 21:14:08.0000001,26.78217
2010-08-22 21:14:08.0000005,15.387238
2010-08-22 21:14:08.0000003,5.4963803
2010-08-22 21:14:08.0000002,8.949245
2012-08-06 08:58:08.0000002,5.489178
2012-08-06 08:58:08.0000001,17.233194
2013-11-04 08:34:12.0000003,5.9505167
2013-11-04 08:34:12.0000001,9.998589
2013-11-04 08:34:12.0000002,8.392357
2011-06-24 20:34:48.0000002,8.886074
2011-06-24 20:34:48.0000001,20.166967
2011-03-28 20:38:36.0000003,7.1828766
2011-03-28 20:38:36.0000004,5.453729
2011-03-28 20:38:36.0000002,9.350588
2011-08-14 20:36:28.0000004,5.8904886
2011-08-14 20:36:28.0000001,7.293103
2011-08-14 20:36:28.0000003,20.211872
2011-08-14 20:36:28.0000002,7.442714
2015-02-21 15:52:44.0000004,17.660374
2015-02-21 15:52:44.0000003,10.667597
2015-02-21 15:52:44.0000002,15.575905
2015-02-21 15:52:44.0000001,10.876093
2013-01-29 11:29:52.0000001,10.357921
2014-09-12 19:03:48.0000001,10.108767
2013-11-09 18:52:40.0000004,7.7660775
2013-11-09 18:52:40.0000002,11.573597
2013-04-25 16:10:04.0000001,55.110844
2013-04-25 16:10:04.0000002,8.1532
2013-09-07 14:37:52.0000001,9.128761
2013-09-07 14:37:52.0000002,8.975626
2013-09-07 14:37:52.0000003,6.7828493
2011-05-21 13:16:20.0000004,6.302251
2011-05-21 13:16:20.0000001,6.850262
2011-05-21 13:16:20.0000003,8.917235
2011-11-25 16:36:24.0000002,7.145521
2011-11-25 16:36:24.0000001,12.933625
2015-01-31 20:54:04.0000001,5.939699
2010-11-01 23:31:28.0000002,6.7915735
2010-11-01 23:31:28.0000001,9.123772
2010-11-01 23:31:28.0000003,10.041931
2011-03-24 15:57:04.0000003,5.601171
2011-03-24 15:57:04.0000001,7.9069004
2010-05-10 10:37:04.0000005,6.5377197
2010-05-10 10:37:04.0000002,5.90759
2010-05-10 10:37:04.0000003,8.680918
2010-05-10 10:37:04.0000006,9.544354
2012-06-09 16:53:44.0000002,8.80873
2012-08-22 22:39:20.0000003,17.678572
2012-08-22 22:39:20.0000001,6.1763096
2012-12-23 02:29:16.0000001,15.01164
2012-06-30 15:55:12.0000004,14.720634
2012-06-30 15:55:12.0000002,8.551519
2012-06-30 15:55:12.0000003,13.374299
2012-06-30 15:55:12.0000001,7.817177
2011-10-02 23:36:00.00000056,14.027568
2011-10-02 23:36:00.00000086,15.77738
2011-10-02 23:36:00.00000081,16.443413
2011-10-02 23:36:00.0000009,5.4396086
2011-10-02 23:36:00.00000041,13.396624
2011-10-02 23:36:00.00000091,5.467225
2011-10-02 23:36:00.0000008,13.16215
2011-10-02 23:36:00.00000015,29.381496
2011-10-02 23:36:00.00000014,10.939141
2011-10-02 23:36:00.00000047,7.292555
2011-10-02 23:36:00.00000076,7.1970854
2011-10-02 23:36:00.00000011,7.8871202
2011-10-02 23:36:00.00000075,5.72364
2011-10-02 23:36:00.00000035,6.8454223
2011-10-02 23:36:00.00000099,7.919875
2011-10-02 23:36:00.00000062,10.078429
2011-10-02 23:36:00.00000085,9.074686
2011-10-02 23:36:00.00000043,22.432384
2011-10-02 23:36:00.00000071,9.082432
2011-10-02 23:36:00.00000023,6.0713177
2011-10-02 23:36:00.00000092,5.906597
2011-10-02 23:36:00.00000037,10.873323
2011-10-02 23:36:00.00000083,8.789589
2011-10-02 23:36:00.00000054,10.79083
2011-10-02 23:36:00.00000073,10.805686
2011-10-02 23:36:00.0000005,7.0733166
2011-10-02 23:36:00.00000095,5.5987606
2011-10-02 23:36:00.00000088,7.705021
2011-10-02 23:36:00.00000030,9.134802
2011-10-02 23:36:00.0000007,14.514075
2011-10-02 23:36:00.00000013,9.925501
2011-10-02 23:36:00.00000065,28.657158
2011-10-02 23:36:00.00000089,53.467293
2011-10-02 23:36:00.00000096,7.707468
2011-10-02 23:36:00.00000039,9.723006
2011-10-02 23:36:00.00000038,28.019821
2011-10-02 23:36:00.00000067,18.678434
2011-10-02 23:36:00.00000077,9.482793
2011-10-02 23:36:00.00000020,16.57304
2011-10-02 23:36:00.00000063,18.97566
2011-10-02 23:36:00.00000012,7.2056966
2011-10-02 23:36:00.00000058,17.00576
2011-10-02 23:36:00.00000026,9.83658
2011-10-02 23:36:00.00000074,22.900673
2011-10-02 23:36:00.00000059,20.85387
2011-10-02 23:36:00.00000090,14.959659
2011-10-02 23:36:00.0000004,33.621933
2011-10-02 23:36:00.0000003,14.367626
2011-10-02 23:36:00.00000021,15.369112
2011-10-02 23:36:00.00000097,7.5154505
2011-10-02 23:36:00.00000036,14.906859
2011-10-02 23:36:00.00000024,20.453232
2011-10-02 23:36:00.00000082,49.334534
2011-10-02 23:36:00.000000100,9.412057
2011-10-02 23:36:00.00000040,5.4279046
2011-10-02 23:36:00.00000022,5.5562086
2013-03-21 12:47:28.0000006,12.417808
2013-03-21 12:47:28.0000008,9.943432
2013-03-21 12:47:28.0000003,13.494613
2013-03-21 12:47:28.0000005,6.636271
2013-03-21 12:47:28.0000002,8.396063
2013-06-07 03:02:56.0000002,21.782383
2013-06-07 03:02:56.0000001,7.865094
2010-09-05 22:31:32.0000002,5.8282537
2013-07-12 23:33:24.0000001,9.650415
2009-12-03 02:32:08.0000001,17.218338
2009-10-15 03:50:36.0000001,5.6694336
2011-09-25 22:36:32.0000002,21.406178
2011-09-25 22:36:32.0000001,11.80881
2015-06-08 20:02:56.0000001,10.387293
2014-07-16 08:03:32.0000002,12.711029
2014-07-16 08:03:32.0000001,14.795445
2011-12-15 13:14:32.0000002,9.620309
2011-12-15 13:14:32.0000001,6.4258294
2011-10-11 22:13:48.0000002,15.24728
2011-10-11 22:13:48.0000005,8.706834
2011-10-11 22:13:48.0000003,7.924081
2013-09-14 16:53:20.0000001,10.282291
2013-09-14 16:53:20.0000002,11.137041
2014-02-06 09:09:56.0000004,6.1624227
2014-02-06 09:09:56.0000003,6.235357
2014-02-06 09:09:56.0000001,6.7085614
2009-06-10 16:55:00.00000081,29.95937
2009-06-10 16:55:00.00000029,5.812275
2009-06-10 16:55:00.000000109,6.7424154
2009-06-10 16:55:00.00000098,45.376453
2009-06-10 16:55:00.00000054,9.390895
2009-06-10 16:55:00.00000021,30.454117
2009-06-10 16:55:00.00000012,6.9199233
2009-06-10 16:55:00.00000033,5.502502
2009-06-10 16:55:00.00000024,7.915189
2009-06-10 16:55:00.00000099,8.516611
2009-06-10 16:55:00.0000009,7.1226516
2009-06-10 16:55:00.000000158,5.504331
2009-06-10 16:55:00.000000141,5.7160807
2009-06-10 16:55:00.00000093,7.5633183
2009-06-10 16:55:00.000000161,9.814017
2009-06-10 16:55:00.00000088,5.5605755
2009-06-10 16:55:00.0000003,8.032685
2009-06-10 16:55:00.00000018,5.537261
2009-06-10 16:55:00.00000047,6.5873284
2009-06-10 16:55:00.000000154,9.88518
2009-06-10 16:55:00.000000131,5.4308095
2009-06-10 16:55:00.00000046,10.315313
2009-06-10 16:55:00.0000004,6.4998517
2009-06-10 16:55:00.000000107,5.469635
2009-06-10 16:55:00.000000114,6.9669867
2009-06-10 16:55:00.000000117,7.9471054
2009-06-10 16:55:00.000000162,9.108554
2009-06-10 16:55:00.00000049,11.107009
2009-06-10 16:55:00.00000069,8.092832
2009-06-10 16:55:00.000000111,8.082845
2009-06-10 16:55:00.00000083,5.4776826
2009-06-10 16:55:00.000000166,50.602448
2009-06-10 16:55:00.000000135,9.78414
2009-06-10 16:55:00.00000044,28.611423
2009-06-10 16:55:00.00000085,7.3427153
2009-06-10 16:55:00.000000115,6.2785573
2009-06-10 16:55:00.000000108,5.8716655
2009-06-10 16:55:00.00000034,6.4006586
2009-06-10 16:55:00.00000060,14.747572
2009-06-10 16:55:00.000000120,5.9466267
2009-06-10 16:55:00.000000174,28.596695
2009-06-10 16:55:00.0000007,6.536161
2009-06-10 16:55:00.000000159,7.0894012
2009-06-10 16:55:00.000000171,19.644436
2009-06-10 16:55:00.000000145,10.697172
2009-06-10 16:55:00.00000074,8.252532
2009-06-10 16:55:00.000000138,11.757146
2009-06-10 16:55:00.00000048,6.007253
2009-06-10 16:55:00.000000101,5.635281
2009-06-10 16:55:00.000000153,5.812111
2009-06-10 16:55:00.0000002,6.7313533
2009-06-10 16:55:00.00000037,7.8026075
2009-06-10 16:55:00.000000151,7.4364176
2009-06-10 16:55:00.000000127,25.686287
2009-06-10 16:55:00.000000144,16.398087
2009-06-10 16:55:00.000000165,11.921112
2009-06-10 16:55:00.0000008,5.782925
2009-06-10 16:55:00.000000122,7.724641
2009-06-10 16:55:00.00000055,28.465744
2009-06-10 16:55:00.00000079,5.502958
2009-06-10 16:55:00.00000016,15.683442
2009-06-10 16:55:00.000000160,16.895365
2009-06-10 16:55:00.000000139,5.48932
2009-06-10 16:55:00.00000075,6.1430826
2009-06-10 16:55:00.00000017,7.171673
2009-06-10 16:55:00.00000070,5.9547043
2009-06-10 16:55:00.000000118,11.102564
2009-06-10 16:55:00.00000066,8.925653
2009-06-10 16:55:00.000000164,5.809482
2009-06-10 16:55:00.000000100,9.406342
2009-06-10 16:55:00.00000082,8.286752
2009-06-10 16:55:00.00000090,9.656497
2009-06-10 16:55:00.000000125,9.950183
2009-06-10 16:55:00.000000149,6.729441
2009-06-10 16:55:00.00000068,11.146805
2009-06-10 16:55:00.00000039,6.1395545
2009-06-10 16:55:00.000000124,5.5839224
2009-06-10 16:55:00.00000053,5.654035
2009-06-10 16:55:00.00000045,8.149307
2009-06-10 16:55:00.000000102,5.7349253
2009-06-10 16:55:00.000000140,7.074572
2009-06-10 16:55:00.000000148,6.8828726
2009-06-10 16:55:00.000000147,5.8128963
2009-06-10 16:55:00.00000097,7.017181
2009-06-10 16:55:00.00000094,7.4181733
2009-06-10 16:55:00.00000078,7.894373
2009-06-10 16:55:00.00000035,6.2397985
2009-06-10 16:55:00.00000072,7.497075
2009-06-10 16:55:00.00000031,5.8218656
2009-06-10 16:55:00.00000056,7.0364733
2009-06-10 16:55:00.000000128,18.667145
2009-06-10 16:55:00.00000057,6.3440967
2009-06-10 16:55:00.00000030,6.9552555
2009-06-10 16:55:00.00000043,9.114246
2009-06-10 16:55:00.000000146,7.395339
2009-06-10 16:55:00.00000010,7.628023
2009-06-10 16:55:00.00000067,9.255432
2009-06-10 16:55:00.000000119,6.0059237
2009-06-10 16:55:00.00000076,17.63387
2009-06-10 16:55:00.00000025,7.0335712
2009-06-10 16:55:00.00000071,16.143106
2009-06-10 16:55:00.000000143,7.419817
2013-06-26 11:19:36.0000002,5.7034225
2014-09-05 10:02:48.0000004,5.722696
2014-09-05 10:02:48.0000002,8.536913
2014-09-05 10:02:48.0000001,34.809116
2014-09-05 10:02:48.0000003,8.701763
2012-09-19 12:31:40.0000001,10.005674
2012-09-19 12:31:40.0000002,6.2064533
2009-03-22 04:31:40.0000002,18.463343
2009-08-27 02:31:44.0000001,19.597843
2009-05-02 20:11:32.0000001,9.700993
2009-05-02 20:11:32.0000004,7.8416557
2011-02-20 02:31:16.0000002,7.0260386
2011-02-20 02:31:16.0000001,21.576118
2011-06-24 12:03:00.00000010,5.995063
2011-06-24 12:03:00.00000067,11.99851
2011-06-24 12:03:00.00000071,12.374601
2011-06-24 12:03:00.000000100,6.550708
2011-06-24 12:03:00.000000145,5.327202
2011-06-24 12:03:00.000000152,9.315969
2011-06-24 12:03:00.00000026,13.121759
2011-06-24 12:03:00.000000199,5.967515
2011-06-24 12:03:00.000000195,5.5323524
2011-06-24 12:03:00.000000119,6.4205937
2011-06-24 12:03:00.00000086,5.3634386
2011-06-24 12:03:00.00000012,7.4495354
2011-06-24 12:03:00.00000097,22.620094
2011-06-24 12:03:00.00000058,5.567193
2011-06-24 12:03:00.000000176,5.5159183
2011-06-24 12:03:00.000000139,5.4617248
2011-06-24 12:03:00.00000048,8.298174
2011-06-24 12:03:00.000000159,7.260479
